id,label
32ea2c05823ad8647d4b69381a64d19469f0c087,0.007327055975717182
2b37ebbc9041388ea347e35f7479408440274322,0.0009572243446503611
49aab3f4905065908765ef17fc44a755347ced4f,0.019613770544917013
9647281729a3c3c3f2ad7750d4da5cfa073dcf23,0.19321393920108676
46f7f7116da5521e35de1d976842a333dbfc5fc4,8.085246413121656e-08
833aa931f910990200342e824e01de1f3f5e05a1,0.6640782058238983
0590e7de4aa61527de97d3eec8601697fcd1b6ce,3.8075835372334645e-05
1d674df2d93bb57566625fe625683cb4572f11c4,0.0001417256801990637
e30d7b336e8bdd1befaf2ccb2e96e885c98eae69,0.003237907267854704
cf12ef4a45fa5aa049975a9ffa397d6bfd844cdf,0.0010779606248737157
1dde23886cd676a8093a38c840cb722a22c59610,0.00097794026593571
aac041e892e8bfb6ee0ff5a1a833620009c4eb70,0.05751337685311834
9d2237171bfbf4a611ae853e9acac88b31ccaeb3,0.386539784570535
8faecf0abcdb29163cb68c1dd2b5d6c746fda606,0.010754277793845782
eea1952ce5ed3e67e4ca8092f59c8f09e74bb16c,0.0007690245865887846
a018a6f86e564fbacae73b20ef980ba08ec0026b,0.9999387711286545
4395dff5e6a1c75874a4d7470b08a1c628aef67e,0.16546385374385864
4d9f95e18aba298a6a8ed2990852aa2a1736bd44,0.0017800227457579847
55ed81215b2d8761a8d16877621d6a5c38a59ae1,0.0015599005370556067
07735d108efa68e19d6ac5f863e8a89bbfdf7408,0.792455404996872
89b7204bb24c7a1cd9bcad22d323dcc398ea9012,0.0008043028550067296
911b141775e11f453ef9a82054ba835fff6b93c5,0.9879383693138758
6beef43a274f56081a9f7ad6d96e665dbd7a2dce,0.9999997119108835
30999cc9a5a02869dd3c57e739fa06cb5c416dc4,0.4735252261161804
279a754962566b681a4fa471539073aa6a6b8864,0.9971258342266083
1b7a1cacfd65e2a7ba030f1fbc396657ec792b56,0.6980529179175695
6ba6f269bea576dd7ea668cdf741faddda01289b,0.05424050482300421
fcdfa833cd3b239719b3412c43b612d91f793caf,0.001795445566434258
152892639e7f1579a876dfae987a7db53d687d4c,0.9977798312902451
5c28c013ca35ab340eac8f2b209526c87bb953dc,3.6343130204841145e-05
2edc776c204cc96603426ebbe4b4839805233005,0.053785107855219394
d3b7d27833807a27cdd313e148fe4e48375ed108,0.0008302781440458299
c37be44e77ee22c5da2dd07fecb760f46ae19f87,0.0005232104614757797
4d724c63f71eccdeaa11efe6f2a7801cd2711a42,0.00011655191932883706
7731a65fcfe8ab3fd5404bbc59ad961b89cd0d57,0.17355998434747258
736ed531f8f49393b81ecaefd612f3e4dd5a8dc1,0.0005605288242804818
8ded406994cf16bab4cb04d6e52a6ac00b05d5b6,0.0004523953812167747
2a12d2f1ae8abb3e3b90dd6b61c412aa7195be56,0.6459212079644203
a7cba9b2216bdcbe274f8eab2ed23cc4928a2561,0.017570990972065676
707bc500fafa407a7b3d73f0cbac94e8074f9644,0.15160873237376413
8142e9a2ae3045e96c2503a6cec93e3d82d38136,0.9917973925669988
068b071264baaf55ad16e52041d4fa5c7d54827d,0.010504408283547187
8c4e4ee6f17330121ea4e8b68a375f138f64ce87,2.4011056448595507e-05
0e79203c711df5d2875af6619c1e39022fadc07e,0.638803948337833
2882e205a5d4c610c9962ea8c043f83a7dcb3f1d,0.9999681015809377
214a5bfc08964493b83384805eb6bb779a61c614,0.0023170495260274038
fea5fd55e73eb4f27d6202b1fe962e6207f98a9c,0.10154128369564812
740bf6ce05af46790fcc3c0bcce565fcebdb90c0,0.04840306862994718
567f2c1750e6383d72524a645c42be39f801aaf7,0.00019226015785989148
de1ec235a3af480e4cefc9786e5c1f22ef56a1c2,0.015225155089865439
96ea4b3ba506418d2bfa5ed8c5277121babec257,7.63411296607804e-06
6561e0f4166734ff06b93e39c9d8d0d0e7a855de,0.99849400917689
e7570e32e9f4cb81cdbdca1ff797ec86986005cf,0.9925000170866648
a6197e13d08efbdf30e3945e68783269db2c082b,0.13317606380830208
f96041041365088fa822a646eb5b9730c4a9507c,0.0038383400824386626
41d0a50beb3f832480a18f84e0f44c21f65d37d8,0.02396386122563854
3123a83f2fafe5e52339f80002d43c028d595b58,0.7639593457182249
0b776ab78bdb53dc6dd1d6363a9217d6674db5df,5.0811394544325594e-05
2671308e4c624ae6d5cfe4327d253466859dfa8e,0.008286123375000898
d4915515467b4d5fd7e73d8d7c543f6f09623b15,0.011006123784075802
336976c820cbfb3e6576a7eb51988d9a1a575700,0.40350984533627826
22416282fbfa683e917aade90495bcbc82b35a42,0.0005907662089157384
80fecca38fdc90f00dac30d779fa7fa0c2264f9f,0.8982643286387125
301b969b65fffec64333def59f2c003c33fa8624,0.0028653685064152037
95ca021483ab954bf0c2a9502adf92c75a104d47,0.0019430833344813436
5fef5cdcb59c49dff33c998d787794836e51a023,0.9865199774503708
ec81e2045d392a885ae63f9afe6ec87c6354d001,0.9997125218311945
812ec444c25663691fcca4de9da7009f9bfe9960,0.9881226023038229
dc722cc7a6d7989d94af8cf7160c8fcd3d44174b,6.742055414103258e-06
ec711437a1a5943dfdf33808520d73be3c24e86e,5.602719094592127e-05
4c0c8a9c3274c92ab45641c084efc31ddf3b3306,0.00019713065694304532
a96dd85a8943687708f9f5dcf9417c5b39b6d6d9,0.00010844149088976944
1c4d909a9d11a863e1d8c7aa7fc7d591d2979f1c,5.95366585306086e-05
3b43c2ee7e7c6b5071f024f4959233ff27f220ec,0.00027785332031271537
4ca53ed7644da57836c2f57da7599407e7ca0353,0.0017189611341260995
cb98846327299124a73af397e7a216316bc9edb9,0.00041469105053693056
c156f40d08844f95ee096b6783663a8293c0a801,0.01663428770795387
3e029352978553f71541c7597601a1f17a6155d4,0.44776844698935747
3e899bd6d5bf2dc9c8b531e2d74c8b5e855b2248,0.0016492760478286073
3cff07be6bf48a0cabef4f786dd85e2f915d98f7,0.025238895051491756
96685337f08c0d5ad7386a9c67db57a9596b62bb,0.009476622748479713
bd3b6ea03e3e96b3c295f349ab7d4f1232cfa632,0.9991590132315954
3621acde9d1c4642fc4ba63cd833553d65199fc8,0.9999414334694544
7fcf0240dc7ff142c65cd9520ab07516dd30b6b1,0.17257868327821294
5148fae707be767d43e3966ab8a0235ac751872d,0.0010244886701305707
2b9c37f3f63ff3f5405b6fcade0bc36bd79f78dd,0.4629082071284453
a0818a16a0d6d1839e1334a603b729bee51757db,0.8452161016563574
721d7bb75e7025036dc8b21b7c294cc51747aee6,3.314204703504705e-05
c8a239b7134c76cb39b108dae2b299bd39e4b16f,0.38804887258447707
e757797d0b5a654c065cd8183d8828965a1de02b,0.00011291095961496467
42b39763a62c1efd6f342ee57f52ec4b032efec4,0.1368082604991893
dca523e8f030e2bd838b9b7ca3df02db2c9dda51,0.07771353803885479
6abbc9621148bb2f1e79f69594e84df74bf66856,0.12759548633281761
85b4cb92c49961bf119a1e5469e20dafe97aeca7,0.9950351814428965
dc3f414458101baa6aa023c25b1bf02601535e9e,0.0011368688653116503
155f417380e0ed0baef3b378c285e10221042fa6,0.04678937792778015
491236e5f746cf4a55cd6fb128dc96d060e6d603,0.9999991754690806
91cd654bf535f6b4433b3de464196a4074d01224,0.31396786868572235
76000df62b9e87fc344c4478c83497d6a0020284,0.00010437745731906034
61f175d9acb240a0966432f24f6b1c97570cdab6,0.05369727101060562
12e5a2393248516037ba9d283e83b84620ca5196,0.9388270725806555
1bd4eb6ab57affbf5d6b4c20565a63af86f2614c,0.9946981271107992
4bcacba9213039f61dd8fe7e28b3c200ae088c30,6.59912542365267e-05
d115bad7d2b86f86f6062d9d2cff5d352c73c8ec,0.002454146919262712
21b0156bfd52b8acd9d554ff3c117547afaaffeb,0.9889991184075674
feda79d168e08a458dff446ab50b35d41b2d6938,0.06552910160583754
d961e19b810a0e65d1d67b8a3cf66d4c6ab16ce8,0.005399827127500127
9fb96e4262527bdcafae5b8d85ade21810bca2e8,0.0408430015668273
c7feaabda98d28e2a7355ed8735dc35eab2a236e,0.11202452657744288
62608759fa3e1d42f4eee09d048783862d2bd416,0.9964335660139719
31ad96de6b63d9dc5c58ad990ef4351b1ee1166f,0.9104751547177633
fd774f82bbfaeed1a691f388affdf24b6b832995,0.0038336543463325747
d729c0641fc1b6f866f9392bc39d801668937478,0.002695501933582515
8bca909a4bf60cef08827600acbe5e639d94e916,0.004929341763878862
1f401bafc916a253dfd3d344e1710c2396b91d9d,0.018441315973177552
9a2a7d9610f857c4fee983143e7f615746b679cb,0.9976639896631241
0da8dfe4d19b214aca87df6fe856adeb8eaea964,7.783741758278968e-05
29f5f55007ea4ea13b8b75d390b6ca3a467cdb63,0.008798441348820537
44cc588b7bc2f862ffaf2f6cf6129c1260af4737,0.2573531987145543
ebec5054721a3981d0369600b8732a8e936a36da,0.9698012173175812
b976cfbd905dad4a15b8df99460f5dbd75f045c5,0.00032859129441931145
f0878371025a0b1de3360ac25d511984bd4c7319,3.744122099173334e-06
d1351580c59c600bfb18b6c9170ee4442c428337,0.00015159092193547016
2d8647e4f382840a79be1a9831f73f81876d9fb8,0.9931507458289465
e8a12bb06b951499f47d51b50bae704322a79216,0.0040347093308810145
db8f4c8acd711173a3b181faa249214874eec4c2,0.9999066789944967
82ffa486589edc0086eec0fd2242fcb27d41cb32,0.07951252992885809
e5b6f545f2ae2c4ce134e4e6f5e5d3596742d8b4,0.9994575182596842
8e7b37e855d595bcfd72a72dca5a5b91c8a2900e,3.941605666568648e-05
9c3690dc14037a72386a12389d1582c6fbe05e1b,0.894766961534818
a45443f871e8a6fa65bd7956ca8d973dfcbb0493,0.9810803383588791
9e7a6619a8545a68ccab40bbf39926e6e1527111,0.9986767421166102
09e0344f61802bc1751982bc705c5bb6ef574491,0.0002187279063340005
45c449c28c68901b51d1551ad999d5618813e2c2,0.18811570635686317
b545374406391db724248d29e040213eb7fbc161,0.0987780608702451
e095485ff66601e97793c35b8afb9244ae913f64,0.48510466298709315
1ea2a3499c458fe9a5f398f6d94b1b60d73cbdf4,0.03111482555201898
2e823c0bf8b9a8f81f61e89bd7d905779365ee55,7.766594399072346e-05
dfb227205da5195f9cd8c72a610ae4a58569de6a,0.00036974437974398217
e17142887c96a7e84898f35872fbf802b012822f,0.999622310201327
4c4d041a4e1273017b9bc24539a2a4c70f5bc141,0.14975518019249043
50fbefc1deb0e14cae87c20594e364fc0fd5d5e4,0.6073383142550787
7bd46173731e2fcae5cc6e00c54e93e69979d232,0.998232439160347
2f3768900e8ca29cb809ed70eb1d609c0f571b88,0.002794285030783309
a7d289c1be556b30c279c67db04a55a51dbb74b9,0.9607809831698736
dc3555ecb2d3d78b16963f605a351f9790d88e9e,0.030209730165855337
bb3603028dba8bb352a52ddd848ae147df9b4cd5,0.9993204226096472
68a4219eb3b8e3bc02f0b4402e5a45252c626c19,0.001483190206878741
d64fceb838efde8939fbcbb61632ec12fff90429,0.4296977228174607
0d19f30b89a0226ef846eb0ef509954e58522b09,0.00012117338307386187
0ae974dd7f5bad938ef3411fcaddbc3937a663e3,0.0006664279832572598
5740e6c38e1b8542fb7fb6290b54b2c4fd01e4e8,5.027144826878308e-05
c1654451a9a064f15cb525503d8546f016137fe5,7.623642472272725e-06
5b7675ae7ad947d985d85187fd7b0b6d18ae9a2d,0.9985515773296356
d512fb78b59f83471d6d9485b19668e7cf2f5939,0.024840200737041112
821bc65f560d6d186893517210c7a67ebd9b5e61,0.0006629761102582658
0ac216adfd0979b539f05e6a292de5e565a460fa,0.1721557768372198
79e6a0d7c2dd13792ac1f12ff742bf66628a8f26,0.03058432568407928
af10c9424860e103ba791ebae869031608070316,0.005799913694924423
ba6b4d50a9797b1b0fabc7151cf84fe4f3fe3a66,0.006379732833011076
e5bb2e62e56d007f8dbbbd1eeafcf139b116f1e3,0.02947920564717303
acca54086a8033a22d53cedfff06f13a889a0e69,0.16951467702165246
e8bac0eef5fddcfe7882c595f1e560085bc06e15,0.0010001508708228357
227a67f78f73386f9e60dd9806ddafdbfe2a6401,0.962474544843038
4164ed94f1fbb44ba0eed271207f3c2ec6a7c329,0.9921069939931234
75d8b3d435c26283f0471598332dbe9161ffd4c5,0.0007017227644610102
72b4d2fde5e86f198f0dcf04059c2ca4a77b55e1,0.002225872346874288
529529847408768748eb70bb9582b56437e3323c,0.04731110983993858
465cd1f79bae3f7dc60f51f075e87c4a36cd6a6d,0.9470262130101522
97d65726abafd32c4ecf9a14a9b7a867e98c71f7,9.322546676552672e-05
2944dca913372d225a57ec42b81cc9b6d3986779,9.072702156724215e-05
4ff4b449f0087c8a7e4623f4cb17be0e683ccb71,0.6350528560578823
9d0f12c4d58d0332bc1a4daa865ebe139265192f,0.0008648988838710162
a90f95144ad18715fb4422aa9f2fc8dcfb257e5d,0.005179344925030212
2edbfb080e85ba103e5ac918073d8a22e6845b36,0.00025608308844008815
fc4a888b41f2bc88937b727ff0b2b9f5c03bbdc4,0.9186252951622009
ee844078567a6d7958821a6eed1c520d7540d56c,0.35045959365864593
173bdf98a6b1d8da2b4d673e92eacfab738480d1,0.9998225569725037
f3a0aa28d2071eb7a42d51c491a1e48ba6b573f5,4.430522297601177e-05
93860ebce2a0fb6f82599f971282b79c0eca2721,0.3350215423852205
51f53abe328b2a7095507488f4a1229af361ee4f,0.011223193170735613
96bd3d43d5dedfed03811213b4f820023f8fa88e,0.0700779229324932
91876945d546ef8fa72127ec88f6bf4b5c0bbaa0,5.36262555973129e-05
6aefb002843375086df0efe8fb031e5ab8ba2560,0.050716959832546614
22c1f96f139dc76c1df91180d2c00fb82d98719f,0.9747107475996017
275cce585d296a7b93a0869975afb8ee20e0a730,0.030402772400217753
09df6d19f77e1691a3e4c4b7392b4712b02851a4,0.013031251553911716
8da317cf3ed2d2fd50e4583036b9c9523f633022,0.06563639532153805
8a8f5c6cbb68bb67b3127dcb2417d1bba6d2b0d4,0.00024535196826036554
adb73f3c3b9e191e45c8f3063f713b7e13063963,0.1291886445445319
187e51efe881f5c79e43083129172b5f0952b6de,0.0012383796020003501
d4177807acd9da7e8e96b90871f7b87e2c86123d,0.059192198483894266
05e1d6d6631a9f9ccddbf46160ee9b96c1c01d5e,0.9976133952538172
6e34bee8a8f8db51ed8eae5a87adf7ac5b043a69,0.0003916947907782742
6ac147c884b75a3e634cfdeafcaac06e7962a299,0.04935737264653047
0793e3e8186e0cf1515f59094a80efd34d6fcbe5,0.0001245840353476524
cf7f7548baf4ad379de2a8e37de5eba1f0f6f994,0.0009342716123986369
c8631a69b7c7e127be8d421df5defbd612055fac,0.9999985893567404
3f10469e879c36acd2e86310b3a0cae79a73bf8e,0.5090530253946781
26bab14dd78fcd1833aec91538ff0a4720c8e83f,0.9908907959858576
8f6ab8974fdf082ac302fabc47acc64fe4ea502d,0.9999907712141672
4b8624b981513f554e6a8d258d01f3ce50707f2f,0.8198134501775106
89ddd706fb376e00d766bb3db1ee040d9777c3f0,0.0022413749523669444
fb48217807fca75f8b35ecdd977e25a20bbab907,0.084202132653445
df3de1e10b6153e8c0f893fb6a8a427e10cb47cf,0.00024336802986605713
671b5144c40d0e7c65b76024fcb67cb74d5655d7,0.9764466186364492
95e9c91ca4e1163641a348821d3335e54c88fd05,0.9664615839719772
b20ba0a3adfe26180bbf100073d0fd26de30062a,0.9999428043762842
1658e279965d54fae0d15303024eacc2458e63e2,0.02560199662305725
42842eeccfd27a2215553796e0ad0b3ad1c45513,1.0810643719475859e-06
d540f001ca80f4fce5bbf04880aa77a8ce64cff3,0.008294893302566683
a5abd27c3f12477a72825a70a6308913e0ecf97c,0.00011864382395287976
24e73d27d4859e55dd8eb706fa06c60cf9c0f354,9.263637745486145e-06
79ee04609faf3d48a1de5bd259b5197c98382e55,0.0381355929809312
45aba0f552c461133337b5d9146fa3f8b3c5e0f7,0.9916005382935206
4115e40d8598ef0e7b06307d83e445227519eaf8,0.9629606952269872
2339f14bbad8690c966c8ccdd181f5557c9eed47,0.0009074808725320812
72b44df1784c368d8d7f63b80cf6306234ea34d0,0.04680949990870431
6f32501ab435ccba0c27f001e8b5ec93f0fc29c0,0.9999998410542806
6343526ecfa118cfa7d5c6e010f3cfcc29514c32,0.0031776103326895586
8f7fd5f2dde20d1ae70a854f9e2886ab938a941a,0.9290756086508433
82e6c3f42e1d13ff19882276dc545da43963c024,0.0023253977312075826
d2defaebd20e81a1cd17b665b75803d98a3f2d70,0.045516366856948785
82c73ed32c1f5210e918243a28ce6c232a8cc2b0,0.996484766403834
745b996d73ef0c0b58391e17481ec8defba600be,0.0022602357372913198
65ff64558a30b730754e3fab912c330102d6d9a1,0.00026946296641957207
3337cecaff33d04dc1563919561742243b852785,0.9009880920251211
75f8025aea7cc0c8629c910120d60ed2d69575b6,0.00159743061158224
e8d60132da2e91e0de1cd763f3515f40f3371c03,0.005941779265413061
858b57421f315935d09702efa59851e549fd0cb2,0.0033229497864037207
a9edfa264cb9596ee4484bd9d121ffb4c6d6309c,0.001060075930581661
1892ca52ecb1e3677b2eadc7e4d9338ebe44ebc3,0.0032058999822766054
c4110ebada32bdb09239792efd872a80d81d8aeb,0.0018794078872209259
f671a461751ef27d9a2bd86fee17c090718725e7,0.0054112930641470785
ae267cd1bd01efa70c3fff10c61795c64ac9f340,0.9964467336734136
5302b8498e84b4273e11080f01926e487beec857,3.1807849741956794e-05
4b537afa7bda6cf41071544b3dde0e5b948aa9e1,0.17747380149861178
2b520578efcba8044a3dd28f890d83652d4cd3da,0.00025540967228939354
77c8a993a6554adb01847c6dad00debbdac42e6c,0.09355229092761874
28b2c3f8538453bc59af3fcb331e6b1404cd75cf,0.001758295623100518
d09049d79eaddcd6595bd000406787b25bb925e8,0.996346578001976
619d691dfe9b26ab0a494e9811f3c19e7f8da2b7,7.0519883455707104e-06
6b9cea6adf6e8f8c6482751470064a46a342468f,0.9999995032946268
0a156e343510af3c5be9a7278ed23ab755c2b9d6,0.4549733530730009
306d092650729cc36cc2ef1fe4997c81e88dd071,0.02519621360503758
b57bcaf4e193cc2fecfb8cd685b00f0d5e5b7410,0.9996101309855779
cf2848a24a141d1df65316879f4f24979afe00a5,0.016626890011442203
6a31838cc32e61cff755e55302e89e5db5ad8d7f,0.5230730089048544
89b30bb04b1ede2d5ec4770795ec82ba7ab70acc,0.3480492855111758
3657534712e606bb485eb4b3d6f82ab479c2fad8,0.8594827254613241
e344954b97c3cac89585862fbd32d645d781c067,0.011469670319153616
3b667251f86de0070a35a74746919ae8bda5ba75,0.045456488951458596
a13ae8f6500f0d031bcadd36bb06c7ba5c95aa66,0.0027951949953906783
cdf747a757b56e0dca173d06dab3834255fffd60,0.0062982561260772245
956d4e65991c2f89454bd3299219b5b8853bd829,0.001662721826884687
6512d73a767b298c0acd26f73cc9f214da3a3c45,0.16564896376803517
b9cc57cdaecc6363597c80d3626c20168fcc0df0,0.9959253966808319
ad38f117787f95e960420a675e6a152b7759d7ed,0.033631965222108796
1541030cc53652fe3df7147c1118b8a9655d9b17,1.4529929975045283e-05
203f84e05daae846bcc47097eaa8695d7ba62d04,3.3451837566644826e-06
426a6b5c73def675e3aabd89de33ca2a3ddd6488,0.4530789169172446
0c2b2c7df22e61e56ece2f7050d617f10cb24880,0.9102241446574529
247eb6eeb7b47236b2bdd32b9ee170072bb99b88,0.9999882876873016
80bec544bbb185c0c9e29e6be2dc000621da4b72,0.009177828527754173
79e65a52ac2eebcdb2bcbdc7670d8337492ba3e8,0.02027715368118758
8b7c74678fb4ea68df66c428d2c36076b1decaf3,0.0018114672820956912
221b697bc5b3fbe366f92aad54fab3ad287a8e3b,0.000523192081648934
f80b5a54b5ebbbf62c7271020166153c50780007,0.09186996643741925
2e7647030e949541de4e06bb7919ac2349eca19b,0.012953511798211062
c52bd008368a456ff735d3b93e4bd9f123a5e0f2,7.800698448079402e-06
395d630edbef99f859a297bbbfa57bc9c3f2f41b,0.9920376886924108
6e3687a02ed171959ac83a0470a1e73140312d31,0.9999963243802389
500986e8fd6e316e8a7d4703ff796d6d5bcb047d,0.8266027172406515
ede52bfc63463c33a010fa2182bbf1be72fa94d8,0.0002885002333338586
920b6216dfa4b0eea2f8a8cea4f82850ec188995,0.9989070892333984
995f8dbd9ab3a3d07e6315421e5d58d0f0c3ce14,0.9936021069685618
86d29b71db21de0006ced26dc2cf46f779cfdf12,0.3376475397186975
9226e145bce041cf9c77da64bc271eead674947b,0.9883681734402975
dfddfbb3c306907817e33ed03ae6f7add6daebf8,0.9994569520155588
a7fae25f1db43ca6e72af06b77925ec60406bfba,0.2824455990145604
c258b1cc0a2a8aed20b6c1ff35b6477b0b5fa67f,0.00015655196622788026
43c26b114f2f039e3e0f1d8926a7e87f7d6b570d,0.019710547419284314
80c2a8f64cc2221695d068d435188b4ffc3e410f,0.9942933171987534
c0d3eec7aed55946d63f149f0ed120518e34d26d,0.9999997417132059
5f2000d8be1fca1785aae9ab041d5b967d7eed8d,0.9764348814884821
37c8d2e7e29fc1ff51528da1824ba758bdf292a2,0.0006178150348811565
ee0f0d1c30ae916a1a5e62571469a28c1b1d187f,0.05468900468743717
ff551f9bfca7e0562c513d1aa041efdf67623d09,0.0036251457683344293
2e61241202c225421f963b73f134c374c3e5b858,0.9997985909382502
2b1ae7d6a14f4361de730b1dab41e2e023634877,0.05756395938806236
e6c8facb0b2dbce495a8933a4fae77df488459e7,0.037687737261876464
53213eb8bb3cc23e3567388f14d087380c9dbe48,0.0009794079511872649
46bf71d9a4fa733ccde9934638f81c81d8e703d4,0.999032512307167
02110bc11feeb155d5ac50cde567e863099c98b5,0.01869393456703013
c76ea9138fdf051ebd7aae48a6dd0e2e609cb924,0.0011820325380540453
8ef007c65f23324bc03db54c24c793059368bf2c,0.06457747507374734
06ef2a94d58917284f80db550734d8439a712426,0.9999912877877554
b1f419b87eb5634daa01c1a20905e151d4a96b8e,5.064563155580496e-05
a2aeee005e8b71bcf26cf2ddbf2f4fa667f858be,0.009199779024735713
98732bc3262e102009d78d071ff55323bc9cb9b9,0.708001879354318
5d637fb456015fdfbbc90bfdc08961eeaa656d4c,0.7176172062754631
a983898870cc6048d65d1235fdcfb75bc7244502,0.08945341967046261
700091ea2bb4e4dee7135c8efdc5fd58f52c6a72,0.01388081027350078
08ebed4e9024adce4cd79c6fd853373990132209,0.0010275075134510796
8a108b10c89ae0fa18cc9edaffa6e9a93f86df33,0.9941715250412623
802f0eb7f28ef8158a6ae85f5dd8486928230deb,1.8912943450762516e-05
145bf74ca96acf9abdd0eff73f70700c45275ec2,0.9970890631278356
38c67641f6f4ad0a5a39bb2712cf4ba07b6e42c5,0.9850663443406423
8f08cdab609425aeca8d2dd03df563208fb6a3d6,0.005118569989766304
a06ebcbeaabba836e2ef009bb3aad350378cfc7b,0.004516813821586159
142e552be6ba975450fe2185b4e604fb83222db0,0.08006574880952637
136d8ea5c5918ba45eb1910027e216a9e92ee8a2,0.0008979549675132148
aa5d93be5061742825f80b0e8a44a49db4c665ed,0.9979825963576635
37c4c4e38dccf6d998aad5bfafa0f8b66c72333d,0.028026059347515304
32504ba0cf1d6707cf6aff684609325b7734efb1,2.3453017462315984e-05
5805b3058c99bb08c75a67919f97166df49426f6,0.9990608940521876
1cbb2f8a8a845a3ab1324b0dac216aa3b1288908,0.0111612616359101
b0eafbd6d9645a9d08e6dfd25cb7deb176d6b8ce,0.011149842520050393
679923bbbd1ec4ab8196494ab38aa9e1852f8262,0.6293724079926809
c72068a5a73f86b230cb01acff4f55eda318ece9,6.9940129113395715e-06
689edd980f25743ceb5ee3f517d8bb712c8d4f35,0.0026939734707411844
4c95622b042c3be7671db272ba5acc65ec379f53,0.9554724643627802
da4681816476307d4059def354b3f4976dada09a,0.2614228430514534
e2fc9ca212c670fee4b1f1e6fec52d9bf5576fa5,0.9892426381508509
1f593180322861a2560172a9298d66dfcb9d47f9,0.0020280895332689397
bbe9716707c4f7c63542f4a8fcc2139976853d94,0.00021270507958585463
ea4cbe41ac31af5c256361c9e171b36c7df6d92b,0.0007357203479235371
872f4807974022ed187b95d44b27132b4150ccba,0.9725985874732336
17dbbcbc1dcdbe4e749715a622d0395974ea9150,0.20287329284474254
e909846ee273b2438ca0de1c5360208ee493b66e,0.9963386158148447
b5f6aabd9ec7688dc009d8a57ff5122df42df3f9,0.004852373608931278
9528f33bc225fe57bde5197cf100b1985956b0cc,0.9998384515444437
727bcada5a22e771280dcb2bc160fa369ab35a6f,9.365610319870635e-07
3e4da617f52b9782e07ab9025319ae8e1b10f3ee,0.06459583697627143
28f54ca92c9921970ed7de995c40a01510e53656,4.350225173273733e-05
e80559a91216bc5506a00d5d64f4e2a3275ed9eb,0.8523252209027609
03ecd6ff66e69bfbd6f3e2648758d34571df6698,0.008159570090356283
1528d3826e1ab7e12da97453ec9d1dfcd4c272f6,0.5507984062035879
09db1cf71bf495003525a72343147146acd4a724,0.9850983768701553
729f49f52911cfd90e8e692ee1abaeec344dbb7e,0.9924070090055466
7293cad5d340ed71033dc5b47e628b19b9cecc2b,0.03369221091270447
773a5c4f7e5e5b60aba174ebdb137534fdc07537,0.0008821119481581263
cc84c4f22a7257fd485cac80411f54799dd54d0a,0.01784153674573948
adbe6f3179bd0fca00eef82439323e3f66b034e1,0.00011919246469460631
6d5c36edcb7a065160ca788c311990519b3ddfbf,0.00021552838794984078
bedb73aa92ef2d80fb1b0bf9b627789454517601,0.0163657579687424
5132b07946f68679b261bbc6c8373ea954258dbe,0.00023909202104732685
16170421f0d49cc7b40f2bc294e378b584c19cae,2.484742882794914e-05
84a42ca1d75690f8067d3df4ff569c5f7d213750,0.10910053157325213
75b46e7dba773dbec454a32c659d3b81e9f47857,3.599471613361752e-08
671c5fbac5b9f0ed031a3d81d8b348d886ceee34,0.9967565834522247
1ed0319eec58af3adc79c4386b9d5d774fd83c81,0.9910404086112976
88c380dbad8539bad62433bf5b283d5681c41e4d,0.8897082433104515
67677cc3ac25d1b00ed3df1eaea498041706c93d,0.0004930545131477023
1273f6e7e82ca1293ce674c695ca1712e6d46839,0.0006175489967669515
298b19473f8cd73f74a533678e9c88d2bd2fb1b2,0.9896861165761948
1603fa365dcec92253af19dfa377d8bb1452d047,0.9993060380220413
49684e98bf7a36df8de313598b0059bd488b083c,0.003490295426066344
8b272ee01c90d16fe636e3e78b664acbf96ebf18,0.07216192921623588
e901707ceb42da02e0ecc595cf009e752e42d76c,0.000248570343501342
d28081147a0910f9948b173100e595f2636169df,0.11331953077266614
5ed50bbd80c082589915c6dadcc19d9a47784cad,0.0008828014482181364
f8786a635020e18407e98dd32580f0f242873705,0.7969851593176523
81e436b79408682309c90f7b39a2c3cc21004ff2,0.007215152290882543
bbc335d0a5c2294b9b108ea37eb5a44df42f9754,0.800795428454876
9149a39ca233b0e8ee8c6ba3ae1c09483653b1ce,0.9999946057796478
1d8381061147a15083558e1e5469b46a50932b60,0.0005143009263216906
ea184e8639d8d9e8dda61f3fb212db58a22171f6,0.00034170235570248525
998cf8d6dcc64b16519f5e9144fc36ce2ccf5bb5,0.934409906466802
1c8c38f65ff9826209eb16be7e36215a07ba3ed1,0.9938075890143713
21190605beefe5f4a588b2b4061b4f645ac9bf1e,0.0002943005985495499
8f9419d5725583618f4e10aa4a57b2f54c183761,0.35809713043272495
a77c3e4c61613b559b10285fcdc68256372ff1ac,5.247636057248428e-06
97a49d7f8e2f5bc3506699f95d7d0bdd568f6db6,0.003691990675482278
7dcc33d15145924a6abe3c676d8ce0416b1e65d1,0.0006138975228774749
6a4832bee41f203a65c7c578f0e2e39981275c83,0.00016012587851340263
e53c27e9359a1b5deecefe54dba77bafc9b53326,0.01399178359133657
e288976fa6bbab47750720522fce2ef7d7ba0bb5,0.009074331909990482
e4dd80c684ed96a983b620886529206e6ed505c7,0.6694423208634058
40027a7279fac75db47ff88f3bba668822800689,0.11926661183436711
897341625133d76ad2eed823d4399b25dbe3d4c7,0.00010829868885290732
